neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
Manhattan,Upper East Side,40.77315,-73.95848,Entire home/apt,3,0,,1,0,210
Brooklyn,Bushwick,40.69239,-73.91443,Private room,1,117,3.24,3,363,75
Manhattan,Washington Heights,40.83463,-73.94,Shared room,1,32,0.83,3,332,32
Queens,Ditmars Steinway,40.77489,-73.9161,Private room,1,0,,1,157,170
Manhattan,Upper East Side,40.78191,-73.95292,Entire home/apt,3,11,1.78,1,36,275
Brooklyn,Williamsburg,40.71023,-73.94657,Private room,1,99,1.55,1,0,89
Manhattan,Upper West Side,40.78203,-73.97644,Private room,2,0,,1,0,175
Brooklyn,Williamsburg,40.71162,-73.96431,Entire home/apt,4,4,0.38,1,50,225
Manhattan,Harlem,40.81703,-73.9525,Private room,2,8,0.29,3,98,64
Manhattan,Upper East Side,40.77712,-73.95164,Entire home/apt,2,8,3.38,1,0,155
Bronx,Norwood,40.87414,-73.88342,Private room,1,10,4.76,1,271,51
Brooklyn,Prospect Heights,40.67734,-73.96814,Entire home/apt,6,5,0.09,1,0,150
Manhattan,Upper East Side,40.77742,-73.95149,Entire home/apt,31,1,0.16,33,248,300
Brooklyn,Gravesend,40.60059,-73.98818,Shared room,3,2,0.32,4,50,35
Manhattan,Murray Hill,40.74915,-73.97557,Entire home/apt,29,2,0.75,327,338,172
Brooklyn,Williamsburg,40.71832,-73.96354,Entire home/apt,5,3,0.28,1,38,550
Queens,Ditmars Steinway,40.77122,-73.90944,Entire home/apt,2,2,2.0,1,26,130
Manhattan,Upper East Side,40.76313,-73.96192,Entire home/apt,3,0,,1,0,195
Manhattan,Lower East Side,40.7189,-73.99182,Entire home/apt,3,117,2.29,1,228,125
Manhattan,East Village,40.72847,-73.98807,Entire home/apt,2,14,1.36,1,0,150
Manhattan,Harlem,40.8079,-73.94887,Entire home/apt,1,1,0.02,1,0,150
Queens,Astoria,40.77635,-73.93426,Entire home/apt,2,198,2.01,1,257,115
Manhattan,Upper West Side,40.78448,-73.97289,Entire home/apt,30,36,0.39,5,286,109
Queens,Jackson Heights,40.75074,-73.89339,Private room,30,1,0.43,37,1,43
Manhattan,East Village,40.73131,-73.98609,Entire home/apt,2,6,0.09,1,156,121
Manhattan,Hell's Kitchen,40.7593,-73.99143,Entire home/apt,1,0,,1,365,1000
Manhattan,Midtown,40.74526,-73.98163,Private room,30,1,0.75,1,0,48
Brooklyn,Williamsburg,40.71198,-73.95787,Entire home/apt,2,45,2.16,2,268,200
Manhattan,Financial District,40.70427,-74.00964,Entire home/apt,30,1,0.12,232,324,285
Brooklyn,Bedford-Stuyvesant,40.69349,-73.94746,Private room,5,1,0.02,1,0,65
Brooklyn,Bushwick,40.69599,-73.93154,Entire home/apt,1,0,,1,88,172
Manhattan,Upper West Side,40.80177,-73.9693,Entire home/apt,3,15,2.39,1,25,225
Queens,Astoria,40.76555,-73.91458,Private room,2,18,0.46,1,89,70
Brooklyn,Williamsburg,40.7095,-73.94933,Entire home/apt,3,1,0.02,1,0,100
Bronx,Kingsbridge,40.88599,-73.89868,Private room,6,0,,2,0,45
Bronx,Belmont,40.85929,-73.89165,Private room,2,1,0.25,2,0,99
Manhattan,Harlem,40.81306,-73.94141,Entire home/apt,7,12,0.33,1,38,70
Manhattan,Hell's Kitchen,40.76421,-73.99132,Entire home/apt,3,2,1.13,3,8,290
Brooklyn,Williamsburg,40.71215,-73.95801,Private room,2,0,,1,0,65
Brooklyn,Bedford-Stuyvesant,40.69455,-73.9341,Private room,2,13,0.49,2,0,70
Brooklyn,Crown Heights,40.66583,-73.93563,Entire home/apt,30,4,0.18,1,61,70
Manhattan,Harlem,40.82217,-73.94149,Private room,3,0,,2,88,85
Brooklyn,Bedford-Stuyvesant,40.69194,-73.95952,Entire home/apt,3,78,1.13,1,312,195
Queens,Sunnyside,40.74272,-73.92347,Entire home/apt,2,4,0.11,1,0,110
Manhattan,East Harlem,40.80255,-73.94349,Entire home/apt,3,38,2.42,1,272,300
Manhattan,Lower East Side,40.72007,-73.98946,Entire home/apt,14,177,2.82,2,221,133
Manhattan,West Village,40.73746,-74.00456,Entire home/apt,10,2,0.17,2,0,350
Queens,Woodside,40.74654,-73.90776,Private room,30,0,,103,215,60
Manhattan,East Village,40.72524,-73.9882,Entire home/apt,4,5,0.11,1,0,180
Brooklyn,East Flatbush,40.6499,-73.91499,Private room,3,2,0.31,1,189,60
Queens,Sunnyside,40.74523,-73.91676,Entire home/apt,14,5,0.26,1,0,95
Brooklyn,Greenpoint,40.73301,-73.95835,Entire home/apt,2,176,6.02,1,14,100
Manhattan,West Village,40.73613,-73.9987,Private room,1,0,,2,75,125
Manhattan,Murray Hill,40.74852,-73.97521,Entire home/apt,3,59,1.54,1,248,210
Brooklyn,Midwood,40.6251,-73.96163,Private room,15,1,0.02,1,0,40
Brooklyn,Bedford-Stuyvesant,40.68396,-73.92872,Entire home/apt,7,6,0.19,1,1,159
Brooklyn,Bedford-Stuyvesant,40.68983,-73.95626,Private room,2,1,0.12,1,0,45
Manhattan,Hell's Kitchen,40.76978,-73.98936,Entire home/apt,5,0,,2,0,115
Manhattan,Upper West Side,40.76934,-73.98464,Entire home/apt,30,1,0.01,52,365,95
Manhattan,Harlem,40.8006,-73.95314,Private room,1,0,,1,0,55
Brooklyn,Bedford-Stuyvesant,40.68989,-73.93747,Private room,1,21,0.95,2,82,60
Queens,Flushing,40.76173,-73.80767,Private room,2,55,1.12,3,342,55
Brooklyn,Bergen Beach,40.61954,-73.91133,Entire home/apt,5,17,2.24,1,305,85
Bronx,Allerton,40.86689,-73.85776,Private room,2,75,1.27,4,172,47
Brooklyn,Greenpoint,40.73693,-73.95507,Entire home/apt,3,28,0.93,1,11,94
Brooklyn,Clinton Hill,40.69011,-73.96656,Private room,2,0,,1,0,100
Manhattan,Lower East Side,40.72013,-73.9922,Entire home/apt,14,0,,1,0,135
Manhattan,Upper East Side,40.76917,-73.95367,Entire home/apt,2,13,1.78,1,0,230
Manhattan,East Harlem,40.7948,-73.93457,Entire home/apt,3,38,0.65,3,0,264
Brooklyn,Bedford-Stuyvesant,40.68464,-73.95002,Private room,4,1,0.03,1,0,45
Queens,St. Albans,40.70046,-73.74834,Entire home/apt,2,17,1.69,1,352,130
Manhattan,Murray Hill,40.74532,-73.97534,Shared room,2,2,1.43,3,358,43
Manhattan,Harlem,40.82411,-73.9509,Entire home/apt,2,2,0.09,1,0,98
Manhattan,Upper East Side,40.7844,-73.9485,Private room,3,2,0.09,1,0,70
Brooklyn,Sunset Park,40.66156,-73.99318,Entire home/apt,2,48,1.86,1,2,73
Brooklyn,Flatbush,40.64108,-73.96378,Private room,2,25,1.16,4,0,75
Brooklyn,Clinton Hill,40.68933,-73.96082,Private room,3,1,0.11,1,189,45
Manhattan,Lower East Side,40.71818,-73.98922,Private room,1,77,3.68,2,0,85
Brooklyn,Prospect-Lefferts Gardens,40.65825,-73.96073,Entire home/apt,1,83,2.34,1,0,130
Brooklyn,Borough Park,40.64394,-73.99524,Private room,2,25,1.08,1,129,75
Manhattan,Upper East Side,40.78268,-73.94977,Entire home/apt,3,2,0.14,1,0,110
Brooklyn,Windsor Terrace,40.65636,-73.97945,Entire home/apt,4,1,0.03,3,0,150
Manhattan,Hell's Kitchen,40.76318,-73.99462,Entire home/apt,30,1,0.04,31,350,200
Manhattan,Washington Heights,40.85143,-73.93089,Private room,1,3,0.08,1,0,45
Brooklyn,Bedford-Stuyvesant,40.68235,-73.9535,Entire home/apt,14,1,0.03,1,0,120
Queens,Arverne,40.59173,-73.78668,Shared room,1,0,,2,148,37
Queens,Rosedale,40.65283,-73.73887,Private room,2,61,2.39,2,171,38
Brooklyn,Bedford-Stuyvesant,40.68528,-73.958,Entire home/apt,4,28,2.99,1,130,179
Brooklyn,Greenpoint,40.71947,-73.95252,Entire home/apt,4,46,0.52,1,121,250
Brooklyn,Borough Park,40.64426,-73.99385,Shared room,1,0,,4,365,35
Brooklyn,Bedford-Stuyvesant,40.68368,-73.92623,Private room,1,63,9.64,2,47,63
Queens,Astoria,40.76934,-73.91895,Private room,5,3,0.38,4,90,70
Queens,Astoria,40.76273,-73.90579,Entire home/apt,1,196,3.44,1,316,96
Manhattan,Morningside Heights,40.80731,-73.96579,Private room,14,3,0.19,2,164,55
Brooklyn,Bedford-Stuyvesant,40.69448,-73.93657,Entire home/apt,1,29,2.37,3,162,600
Manhattan,East Village,40.73179,-73.98794,Entire home/apt,4,16,1.36,2,17,89
Manhattan,Midtown,40.7545,-73.97067,Entire home/apt,1,14,4.47,1,139,260
Manhattan,Upper East Side,40.7766,-73.94862,Entire home/apt,30,17,0.79,1,196,275
Manhattan,East Harlem,40.78538,-73.94121,Private room,2,1,0.05,2,0,60
Brooklyn,Bedford-Stuyvesant,40.69222,-73.93171,Entire home/apt,5,5,0.39,1,280,300
Brooklyn,Williamsburg,40.70784,-73.95884,Entire home/apt,3,1,0.03,2,0,110
Manhattan,Gramercy,40.73792,-73.98306,Entire home/apt,90,6,1.21,1,0,220
Brooklyn,Windsor Terrace,40.65716,-73.9755,Entire home/apt,4,0,,2,87,450
Brooklyn,Crown Heights,40.67718,-73.93524,Entire home/apt,1,0,,2,300,67
Manhattan,Theater District,40.7612,-73.98631,Entire home/apt,4,12,0.38,1,26,400
Manhattan,East Village,40.72695,-73.98546,Private room,1,2,0.06,1,0,120
Staten Island,Dongan Hills,40.57857,-74.09152,Private room,1,9,2.62,3,35,65
Queens,Astoria,40.7577,-73.91981,Entire home/apt,3,1,0.05,1,0,100
Brooklyn,Williamsburg,40.70842,-73.95437,Entire home/apt,1,21,0.58,1,0,120
Brooklyn,Bay Ridge,40.62439,-74.02024,Shared room,12,2,0.86,12,0,30
Bronx,Concourse Village,40.82778,-73.91516,Entire home/apt,3,2,2.0,1,253,75
Manhattan,Hell's Kitchen,40.765,-73.98737,Entire home/apt,1,0,,3,334,300
Manhattan,Financial District,40.70768,-74.00603,Entire home/apt,29,2,0.51,327,334,197
Brooklyn,Bushwick,40.70119,-73.91154,Private room,2,2,0.08,1,0,45
Brooklyn,Cobble Hill,40.68795,-73.99158,Entire home/apt,30,1,0.04,1,12,124
Queens,Jackson Heights,40.75523,-73.88418,Private room,1,52,1.61,1,0,70
Brooklyn,Crown Heights,40.67405,-73.95264,Private room,14,2,0.34,1,0,31
Manhattan,East Village,40.72663,-73.97852,Private room,1,1,0.02,1,0,65
Brooklyn,Crown Heights,40.67154,-73.96221,Private room,1,8,0.23,1,0,88
Manhattan,Midtown,40.75341,-73.97313,Entire home/apt,1,1,0.05,2,0,400
Manhattan,Upper East Side,40.77055,-73.95509,Entire home/apt,2,28,2.25,1,0,150
Brooklyn,Bedford-Stuyvesant,40.67791,-73.92879,Entire home/apt,30,42,2.91,2,139,103
Manhattan,Upper East Side,40.77713,-73.95096,Private room,30,1,0.14,1,236,70
Manhattan,East Harlem,40.79463,-73.94604,Entire home/apt,2,2,0.7,1,8,100
Manhattan,Midtown,40.76456,-73.98233,Entire home/apt,3,1,0.02,1,0,250
Bronx,West Farms,40.84328,-73.88173,Private room,1,3,0.16,1,179,79
Manhattan,Hell's Kitchen,40.76315,-73.98711,Private room,1,4,0.75,3,149,150
Manhattan,Hell's Kitchen,40.76239,-73.99227,Entire home/apt,30,0,,52,331,125
Brooklyn,Crown Heights,40.67292,-73.94137,Entire home/apt,1,2,0.09,1,0,75
Brooklyn,Williamsburg,40.70835,-73.95368,Entire home/apt,2,1,1.0,1,308,270
Queens,Ridgewood,40.70971,-73.89741,Entire home/apt,28,1,0.1,1,365,80
Manhattan,Hell's Kitchen,40.7603,-73.99222,Entire home/apt,3,203,4.27,1,271,200
Manhattan,Roosevelt Island,40.76947,-73.94303,Private room,1,1,0.02,2,0,80
Manhattan,Hell's Kitchen,40.75605,-73.99797,Private room,1,0,,1,0,139
Brooklyn,Williamsburg,40.70629,-73.92884,Entire home/apt,2,3,0.06,1,0,100
Manhattan,Chinatown,40.71579,-73.99158,Entire home/apt,4,31,0.84,1,7,125
Manhattan,Upper East Side,40.76959,-73.95601,Entire home/apt,2,1,0.06,1,9,190
Brooklyn,Prospect Heights,40.67431,-73.9651,Private room,3,3,0.09,1,0,66
Brooklyn,Bushwick,40.70048,-73.91229,Private room,30,0,,9,196,34
Manhattan,Chelsea,40.749,-74.00244,Entire home/apt,2,3,3.0,1,365,300
Brooklyn,East Flatbush,40.6472,-73.92951,Private room,2,4,1.85,4,360,100
Staten Island,Tompkinsville,40.62917,-74.08619,Entire home/apt,3,15,1.92,1,166,120
Brooklyn,Carroll Gardens,40.67739,-74.00004,Entire home/apt,1,4,0.57,2,0,74
Manhattan,Financial District,40.70375,-74.00807,Entire home/apt,29,1,0.12,96,299,232
Brooklyn,Bedford-Stuyvesant,40.69411,-73.93987,Private room,2,1,0.05,1,0,85
Manhattan,East Harlem,40.80108,-73.94602,Private room,1,9,2.23,4,365,79
Brooklyn,Bushwick,40.70583,-73.91658,Private room,10,4,0.27,1,349,65
Manhattan,Hell's Kitchen,40.75652,-73.99069,Entire home/apt,3,44,3.53,1,48,250
Manhattan,Kips Bay,40.74052,-73.97907,Entire home/apt,30,36,0.48,1,256,650
Brooklyn,Williamsburg,40.70972,-73.93864,Entire home/apt,4,204,3.1,2,22,95
Manhattan,Financial District,40.70493,-74.0065,Entire home/apt,29,0,,96,282,219
Brooklyn,Bushwick,40.70743,-73.92294,Entire home/apt,4,7,0.63,3,54,175
Manhattan,West Village,40.73598,-74.00736,Entire home/apt,3,3,0.09,1,328,250
Queens,East Elmhurst,40.75899,-73.85605,Private room,2,0,,1,176,65
Manhattan,SoHo,40.72735,-74.00131,Private room,1,3,0.15,1,0,89
Manhattan,Midtown,40.75184,-73.97199,Entire home/apt,7,3,0.09,1,4,106
Brooklyn,Williamsburg,40.71454,-73.94965,Entire home/apt,2,10,0.15,1,214,300
Brooklyn,Crown Heights,40.66604,-73.95086,Private room,4,101,1.19,4,170,55
Manhattan,Upper West Side,40.78054,-73.97779,Entire home/apt,2,7,0.18,1,0,85
Staten Island,Randall Manor,40.63108,-74.12512,Private room,1,21,1.14,3,287,27
Manhattan,East Village,40.7292,-73.98156,Entire home/apt,6,1,0.03,1,0,120
Manhattan,Murray Hill,40.74798,-73.9814,Private room,1,1,0.02,1,0,200
Brooklyn,Sunset Park,40.64688,-74.00209,Entire home/apt,3,5,0.27,1,3,150
Queens,Long Island City,40.75464,-73.91755,Entire home/apt,7,16,0.69,1,62,90
Brooklyn,Bushwick,40.68412,-73.91045,Private room,1,4,0.13,1,0,43
Manhattan,Upper West Side,40.77388,-73.98798,Entire home/apt,30,0,,25,329,275
Manhattan,Hell's Kitchen,40.76106,-73.99733,Entire home/apt,1,5,3.49,1,311,250
Manhattan,Washington Heights,40.84503,-73.93978,Private room,7,0,,1,0,31
Staten Island,Castleton Corners,40.62373,-74.11773,Private room,1,0,,1,0,150
Brooklyn,Bedford-Stuyvesant,40.6898,-73.93746,Private room,7,0,,1,72,99
Manhattan,Hell's Kitchen,40.76325,-73.99012,Entire home/apt,2,12,2.83,3,110,199
Queens,Astoria,40.7702,-73.9261,Entire home/apt,1,9,4.22,2,162,130
Manhattan,Hell's Kitchen,40.76458,-73.98686,Private room,5,8,0.98,1,179,98
Bronx,Kingsbridge,40.86493,-73.90315,Private room,2,2,2.0,1,86,69
Bronx,Morris Park,40.85362,-73.85011,Private room,5,0,,5,365,65
Brooklyn,Red Hook,40.67706,-74.01133,Entire home/apt,2,124,5.04,1,275,115
Queens,East Elmhurst,40.76587,-73.87968,Private room,2,8,1.88,1,10,40
Brooklyn,Bedford-Stuyvesant,40.67889,-73.9481,Private room,14,9,0.2,1,0,49
Brooklyn,Bedford-Stuyvesant,40.69436,-73.95526,Private room,2,11,1.31,34,282,65
Manhattan,East Harlem,40.78671,-73.94153,Private room,14,1,0.16,1,55,60
Manhattan,Upper West Side,40.80012,-73.96896,Private room,7,2,0.09,3,0,76
Manhattan,Upper East Side,40.77638,-73.95247,Entire home/apt,5,63,0.78,1,235,155
Manhattan,Hell's Kitchen,40.76488,-73.98597,Entire home/apt,14,75,2.18,1,34,155
Brooklyn,Greenpoint,40.72071,-73.94902,Private room,4,199,3.75,2,246,94
Queens,Elmhurst,40.73259,-73.88083,Private room,1,0,,1,15,30
Manhattan,Upper East Side,40.77627,-73.95124,Entire home/apt,3,0,,1,0,150
Brooklyn,Williamsburg,40.71652,-73.94309,Entire home/apt,3,52,0.72,1,342,150
Brooklyn,Bedford-Stuyvesant,40.69002,-73.93733,Entire home/apt,3,92,3.26,1,4,100
Queens,Sunnyside,40.73307,-73.91995,Shared room,1,51,3.02,3,140,30
Brooklyn,Cypress Hills,40.68176,-73.89402,Private room,30,0,,1,98,85
Brooklyn,Clinton Hill,40.69521,-73.96199,Private room,30,6,0.22,11,231,95
Brooklyn,Bushwick,40.6942,-73.92024,Entire home/apt,4,11,0.23,2,8,150
Brooklyn,Williamsburg,40.71301,-73.9495,Entire home/apt,30,47,1.41,1,298,200
Queens,Astoria,40.76417,-73.92898,Private room,2,4,4.0,2,8,75
Brooklyn,Bushwick,40.69905,-73.93831,Private room,2,39,1.66,1,76,65
Manhattan,East Harlem,40.79872,-73.93954,Private room,1,66,5.38,1,126,59
Manhattan,Financial District,40.70822,-74.01418,Entire home/apt,4,0,,1,79,225
Manhattan,Hell's Kitchen,40.75946,-73.99083,Private room,1,5,0.11,1,0,70
Brooklyn,Crown Heights,40.67692,-73.92241,Private room,1,26,7.88,1,330,60
Brooklyn,Williamsburg,40.70781,-73.94479,Entire home/apt,2,57,3.08,1,59,225
Brooklyn,Flatbush,40.6549,-73.95432,Entire home/apt,3,0,,1,0,95
Queens,Richmond Hill,40.69608,-73.8286,Entire home/apt,2,15,1.28,2,360,249
Queens,St. Albans,40.70389,-73.75782,Private room,3,58,4.69,3,358,50
Queens,Elmhurst,40.73885,-73.87676,Private room,1,11,0.93,1,0,74
Manhattan,Kips Bay,40.74406,-73.98003,Private room,3,7,0.93,1,0,99
Manhattan,Harlem,40.82428,-73.94854,Private room,2,0,,4,180,160
Brooklyn,Crown Heights,40.67436,-73.956,Private room,2,62,0.71,2,57,55
Manhattan,SoHo,40.72003,-74.00262,Entire home/apt,4,94,0.99,1,329,500
Manhattan,Morningside Heights,40.8075,-73.96679,Entire home/apt,3,0,,1,40,103
Manhattan,Gramercy,40.73629,-73.98753,Entire home/apt,6,10,0.65,1,43,165
Queens,Astoria,40.77122,-73.92326,Private room,1,7,2.1,2,25,62
Brooklyn,Crown Heights,40.67565,-73.95121,Private room,2,37,0.67,7,325,85
Brooklyn,Windsor Terrace,40.6604,-73.98316,Entire home/apt,10,3,0.25,1,23,150
Manhattan,East Village,40.72765,-73.98199,Entire home/apt,2,1,0.02,1,0,199
Manhattan,Midtown,40.75209,-73.96944,Entire home/apt,1,0,,1,341,165
Brooklyn,Midwood,40.61559,-73.9496,Entire home/apt,2,1,0.16,1,55,125
Manhattan,Morningside Heights,40.80908,-73.95858,Entire home/apt,3,81,3.24,1,282,150
Brooklyn,Windsor Terrace,40.65627,-73.97955,Entire home/apt,7,0,,3,0,250
Brooklyn,Kensington,40.64456,-73.97723,Entire home/apt,4,3,0.09,1,0,115
Brooklyn,Greenpoint,40.72321,-73.9433,Entire home/apt,3,107,2.38,2,277,150
Manhattan,Harlem,40.80187,-73.94705,Entire home/apt,3,60,1.49,1,278,165
Manhattan,East Village,40.73052,-73.98277,Entire home/apt,3,34,3.37,1,80,450
Brooklyn,East Flatbush,40.64016,-73.94119,Private room,1,1,0.07,1,179,80
Manhattan,Midtown,40.75763,-73.96359,Private room,7,4,0.09,1,0,120
Manhattan,Greenwich Village,40.73388,-73.99452,Entire home/apt,2,203,2.22,1,300,150
Bronx,Allerton,40.86789,-73.85999,Private room,4,40,0.87,5,0,63
Brooklyn,Greenpoint,40.72545,-73.94039,Entire home/apt,30,2,0.06,52,358,149
Brooklyn,Bedford-Stuyvesant,40.67974,-73.93134,Private room,15,0,,14,0,65
Manhattan,Harlem,40.82761,-73.9375,Private room,1,4,0.15,1,365,100
Manhattan,Lower East Side,40.71331,-73.99015,Entire home/apt,4,7,0.43,2,3,127
Brooklyn,Bedford-Stuyvesant,40.68205,-73.92833,Entire home/apt,3,73,2.5,1,329,200
Manhattan,Hell's Kitchen,40.76323,-73.99248,Entire home/apt,3,7,0.47,1,5,235
Manhattan,Upper East Side,40.76138,-73.9598,Entire home/apt,30,1,0.05,121,336,115
Brooklyn,Williamsburg,40.70955,-73.96311,Private room,7,1,1.0,1,0,69
Brooklyn,Williamsburg,40.71317,-73.94518,Entire home/apt,2,5,0.23,1,157,90
Brooklyn,Carroll Gardens,40.68353,-73.9914,Entire home/apt,2,13,0.18,1,0,189
Manhattan,Midtown,40.7451,-73.98139,Entire home/apt,2,11,0.57,1,22,250
Manhattan,Inwood,40.86318,-73.9221,Private room,4,0,,1,0,50
Brooklyn,Bushwick,40.69277,-73.92133,Private room,15,0,,2,0,70
Manhattan,Upper East Side,40.77172,-73.95427,Entire home/apt,30,5,0.34,3,283,125
Manhattan,Upper West Side,40.77472,-73.98323,Entire home/apt,2,14,0.41,1,0,228
Brooklyn,Williamsburg,40.70791,-73.93396,Entire home/apt,1,21,0.36,1,0,129
Brooklyn,East Flatbush,40.66319,-73.93434,Private room,1,0,,6,365,99
Manhattan,Midtown,40.74506,-73.98202,Entire home/apt,30,2,0.11,31,132,99
Manhattan,Upper West Side,40.76977,-73.98638,Private room,3,231,4.67,2,38,89
Queens,Long Island City,40.74755,-73.93878,Private room,1,11,2.92,2,7,55
Queens,Springfield Gardens,40.66383,-73.764,Private room,2,36,1.03,3,357,44
Manhattan,East Harlem,40.80173,-73.94517,Entire home/apt,30,32,3.69,1,112,280
Brooklyn,Greenpoint,40.72661,-73.94586,Private room,5,35,0.44,3,1,52
Manhattan,Upper West Side,40.80417,-73.96874,Private room,30,44,0.92,5,188,167
Queens,Whitestone,40.7824,-73.82144,Private room,1,84,5.35,2,157,45
Brooklyn,Bedford-Stuyvesant,40.69516,-73.93462,Entire home/apt,3,2,0.17,1,0,125
Manhattan,Lower East Side,40.71858,-73.98613,Private room,1,1,0.02,1,0,70
Brooklyn,Bay Ridge,40.63066,-74.03136,Private room,1,5,4.69,3,361,80
Brooklyn,Williamsburg,40.71359,-73.94875,Entire home/apt,3,4,3.53,1,254,203
Brooklyn,Bedford-Stuyvesant,40.69981,-73.94111,Private room,1,63,1.78,2,18,29
Brooklyn,Williamsburg,40.7193,-73.94502,Entire home/apt,2,18,0.33,1,0,140
Brooklyn,Bushwick,40.69941,-73.91186,Private room,3,3,3.0,1,27,70
Manhattan,Lower East Side,40.72101,-73.98905,Entire home/apt,4,119,2.43,1,29,140
Brooklyn,Greenpoint,40.7347,-73.95727,Shared room,1,1,0.02,1,0,185
Manhattan,East Village,40.72278,-73.98497,Private room,3,38,0.6,3,357,150
Manhattan,Washington Heights,40.83788,-73.9402,Private room,3,8,1.15,1,2,60
Brooklyn,Bushwick,40.69493,-73.92276,Entire home/apt,3,42,3.04,1,92,135
Brooklyn,Sunset Park,40.64894,-74.00621,Private room,3,47,0.81,1,299,85
Brooklyn,Williamsburg,40.70932,-73.93489,Private room,2,36,1.96,2,52,60
Manhattan,Lower East Side,40.71434,-73.98641,Private room,2,28,3.39,2,255,125
Manhattan,East Harlem,40.80726,-73.93815,Entire home/apt,2,130,4.8,1,267,177
Brooklyn,Sunset Park,40.64538,-74.01624,Entire home/apt,7,2,0.71,1,0,180
Manhattan,Hell's Kitchen,40.76067,-73.99771,Entire home/apt,29,0,,327,302,180
Brooklyn,Greenpoint,40.72684,-73.94002,Entire home/apt,4,0,,1,0,109
Manhattan,Chelsea,40.74453,-73.99196,Private room,1,4,0.55,1,1,150
Manhattan,Financial District,40.70932,-74.00536,Private room,5,2,0.11,2,365,210
Queens,Astoria,40.756,-73.91589,Private room,2,1,1.0,1,87,80
Brooklyn,Bushwick,40.69573,-73.91376,Private room,2,17,1.21,2,349,65
Brooklyn,Williamsburg,40.71988,-73.96381,Entire home/apt,5,5,3.33,1,101,188
Brooklyn,Bedford-Stuyvesant,40.68856,-73.95315,Entire home/apt,1,3,0.06,1,0,110
Bronx,Concourse Village,40.83331,-73.91742,Entire home/apt,30,1,0.04,1,358,90
Brooklyn,Williamsburg,40.71983,-73.9592,Entire home/apt,2,23,0.96,1,0,210
Brooklyn,Borough Park,40.63989,-74.00321,Private room,1,7,0.68,8,0,45
Brooklyn,Bedford-Stuyvesant,40.6829,-73.93549,Private room,2,23,0.22,1,91,71
Brooklyn,Park Slope,40.67992,-73.9776,Entire home/apt,4,2,0.05,1,0,325
Queens,Corona,40.74967,-73.86311,Shared room,1,16,0.7,6,365,45
Manhattan,Inwood,40.86743,-73.92643,Entire home/apt,3,0,,1,0,120
Brooklyn,Bedford-Stuyvesant,40.68259,-73.92358,Entire home/apt,2,5,0.12,1,0,90
Bronx,Schuylerville,40.83729,-73.83323,Private room,1,2,0.19,5,330,69
Brooklyn,Bedford-Stuyvesant,40.68417,-73.92726,Entire home/apt,2,0,,1,171,160
Manhattan,Upper West Side,40.78852,-73.96746,Entire home/apt,5,108,2.63,2,156,390
Manhattan,Lower East Side,40.71772,-73.98882,Entire home/apt,3,104,2.79,1,205,329
Manhattan,East Village,40.72873,-73.98759,Entire home/apt,2,32,3.06,1,139,398
Manhattan,Marble Hill,40.87618,-73.91268,Private room,3,0,,3,308,40
Brooklyn,Gravesend,40.58876,-73.97349,Private room,3,20,1.29,1,324,39
Queens,Sunnyside,40.74627,-73.92027,Private room,30,0,,103,216,43
Manhattan,Upper West Side,40.80313,-73.96745,Private room,3,1,0.16,1,3,80
Manhattan,Theater District,40.75988,-73.98667,Entire home/apt,29,0,,327,333,220
Brooklyn,East New York,40.67454,-73.89652,Entire home/apt,2,15,1.66,1,0,120
Brooklyn,Bushwick,40.70326,-73.91822,Private room,30,1,0.03,43,203,50
Manhattan,Murray Hill,40.74789,-73.98057,Entire home/apt,30,0,,87,115,179
Manhattan,West Village,40.73086,-74.00507,Private room,2,111,2.31,1,92,105
Manhattan,Financial District,40.70465,-74.00773,Private room,1,1,0.02,1,0,150
Brooklyn,South Slope,40.6611,-73.98109,Private room,1,5,0.39,2,0,112
Brooklyn,Flatbush,40.63639,-73.95814,Private room,2,0,,2,0,70
Brooklyn,Flatbush,40.63874,-73.95645,Private room,1,1,0.03,1,0,30
Brooklyn,Crown Heights,40.66565,-73.95006,Entire home/apt,30,0,,2,173,400
Brooklyn,Prospect-Lefferts Gardens,40.65661,-73.96065,Entire home/apt,2,6,0.58,1,0,100
Queens,Little Neck,40.76212,-73.71928,Shared room,3,1,0.14,1,88,32
Brooklyn,Bushwick,40.7007,-73.92491,Entire home/apt,3,3,1.88,1,355,300
Manhattan,Harlem,40.82032,-73.94464,Private room,1,6,4.62,1,74,59
Manhattan,Harlem,40.80276,-73.94976,Entire home/apt,28,53,1.4,2,310,376
Queens,Jackson Heights,40.75436,-73.88534,Private room,3,1,1.0,2,155,50
Brooklyn,Bushwick,40.68461,-73.91101,Private room,1,2,0.11,1,0,75
Brooklyn,Williamsburg,40.71942,-73.95748,Entire home/apt,3,324,3.01,1,107,325
Brooklyn,Bedford-Stuyvesant,40.69784,-73.93694,Private room,30,84,2.53,4,284,40
Brooklyn,Williamsburg,40.71051,-73.95587,Entire home/apt,2,130,3.72,2,69,160
Manhattan,Harlem,40.81716,-73.94279,Entire home/apt,3,33,2.3,1,192,165
Manhattan,East Village,40.7268,-73.98027,Private room,1,0,,1,0,89
Queens,Astoria,40.76919,-73.9305,Entire home/apt,1,0,,1,0,70
